star_rating,review_body
5,"I got one for my car and one for my bedroom, I learned from my last iPhone that the one that comes with the phone only last about a year and I need more charging stations. Plus this is a lot less expensive and the quality is great!"
5,Perfect
5,"Just the perfect tool for what I needed.  Because of this, I saved hundreds of dollars."
1,It sucked couldn't get music loaded into it it would cost more to send back I just threw it away cut my losses
5,Great product and comes with warranty 😀
1,"Nice, but not worth the price"
5,Worked well!
5,"All iXCC are quailty products and their cables are no exception.. Extremely fast charging, the new element series cables also work perfectly fine with pay as you go phones such as Tacfone, etc..."
5,This is a good product for me. It was long enough for what I got it for and it works great.
2,Much smaller than anticipated.
5,"Bought 4, all of them work ok! They fit smoothly. The cable is a little sticky, though...."
5,very good purchase
5,Excellent.  Feels good and sturdy.
5,great
5,It's a great charger because it doesn't require that you remove your phone's jacket!
4,Great product. Having slight issue with the Bluetooth syncing though (I have an iPhone 6)
5,These worked great. I was expecting it to have some interference with using my phone while it was charging but I did not find anything wrong. That is a big plus.
5,Excellent item
1,Received with Treble not working very disappointed kinda wasted my money on this Item....
1,Cheap case
5,Great price and no complaints on its functionality!  So far so good :)
4,Perfect fit replacement on an 03 4Runner with JBL Synthesis.  If I was more of an audiophile this would not do as the bass is not tight and clean like the JBL but it thumps more than before.  If you are thrifty this will do for you but if you spend $30 more it opens up an entire diff category of better performing subs w/o the need to replace the amp or add a crossover.  I prolly will not own the vehicle much longer but i take my tunes w/bass!  So my rating is acceptably average.
5,Works very well
5,It is agreat one i turn my van audio system to up date system including my cell
1,"I really wanted this radio, it fits so perfectly in my car but it just didn't work well. once I switched to an older driver for the programming cable I was able to program with no issue. testing as a base unit I had many complaints of poor audio quality and was constantly being told to hold the mic closer to my face. problem was it as touching my face. then I tested it in the car. now a new set of issues showed up. If I was in channel mode it would switch the B channel to be the same as the A channel then freeze. it would also randomly make a click sound and kinda freak out. also, the volume is SUPER loud. it was hard to get it low enough before it would just go quiet. really bummed. hopefully they get the bugs fixed. this unit is being returned."
5,Good cords
4,I love it! The only down fall is you can't skip to the next song.
